File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_GE_Vivid_E95\Q3EDC380.dcm,Q3EDC380.dcm,3,True,True,True,1.2783990000000003,2.0120477999999977,1.4378098000000037,212692581.89344636,135138928.60795867,189111232.9321996,"(126, 708, 1016, 3)",uint8,"(126, 708, 1016, 3)",uint8,"(708, 126, 1016, 3)",uint8,False,91.79278050843287,238.0,False,,,False,,,LA ST08_37204,US,GE Vingmed Ultrasound,Vivid E95,708,1016,8,8,3,YBR_FULL_422,0,,126,1.2.840.10008.5.1.4.1.1.3.1,7,0,0,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,126,126,708
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_GE_Vivid_E95\Q3EDCA02.dcm,Q3EDCA02.dcm,3,True,True,True,1.245472399999997,2.0388597999999973,1.4245763000000053,218315543.56403294,133361785.83735888,190867968.25133127,"(126, 708, 1016, 3)",uint8,"(126, 708, 1016, 3)",uint8,"(708, 126, 1016, 3)",uint8,False,91.79277840161821,238.0,False,,,False,,,LA ST08_37204,US,GE Vingmed Ultrasound,Vivid E95,708,1016,8,8,3,YBR_FULL_422,0,,126,1.2.840.10008.5.1.4.1.1.3.1,7,0,0,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,126,126,708
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_GE_Vivid_E95\Q3EDCBG4.dcm,Q3EDCBG4.dcm,3,True,True,True,2.4162317000000044,3.7160967000000085,2.578267699999998,205417518.52688593,133563887.07538177,192507674.8236812,"(230, 708, 1016, 3)",uint8,"(230, 708, 1016, 3)",uint8,"(708, 230, 1016, 3)",uint8,False,86.95972915659755,238.0,False,,,False,,,LA ST08_37204,US,GE Vingmed Ultrasound,Vivid E95,708,1016,8,8,3,YBR_FULL_422,0,,230,1.2.840.10008.5.1.4.1.1.3.1,7,0,0,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,230,230,708
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_GE_Vivid_E95\Q3EDCH86.dcm,Q3EDCH86.dcm,3,True,True,True,0.03008370000000582,0.25272239999999613,0.3673781000000105,71732665.86223046,8538950.247386195,5874013.7204692885,"(708, 1016, 3)",uint8,"(1, 708, 1016, 3)",uint8,"(1016, 708, 3)",uint8,False,,,False,,,False,,,LA ST08_37204,US,GE Vingmed Ultrasound,Vivid E95,708,1016,8,8,3,YBR_FULL_422,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,0,0,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_GE_Vivid_E95\Q3EDCK08.dcm,Q3EDCK08.dcm,3,True,True,True,0.04374789999999962,0.3488945000000001,0.3403720999999962,49327716.30181149,6185204.983168262,6340073.114100786,"(708, 1016, 3)",uint8,"(1, 708, 1016, 3)",uint8,"(1016, 708, 3)",uint8,False,,,False,,,False,,,LA ST08_37204,US,GE Vingmed Ultrasound,Vivid E95,708,1016,8,8,3,YBR_FULL_422,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,0,0,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_Philips_EPIQ_7C\IM_0001.dcm,IM_0001.dcm,3,True,True,True,0.7058592000000061,1.172855300000009,0.7360472999999956,238687828.96078783,143649433.9924104,228898333.0283271,"(117, 600, 800, 3)",uint8,"(117, 600, 800, 3)",uint8,"(600, 117, 800, 3)",uint8,False,96.68704726921351,179.0,False,,,False,,,00051720260320,US,Philips Medical Systems,EPIQ 7C,600,800,8,8,3,YBR_FULL_422,0,,117,1.2.840.10008.5.1.4.1.1.3.1,7,0,0,01,ISO_10918_1,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,117,117,600
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\AIIMS\AIIMSJ_Philips_EPIQ_7C\IM_0002.dcm,IM_0002.dcm,3,True,True,True,0.7942501999999934,1.1519255999999984,0.7638591999999989,215750653.88715222,148759607.3913109,224334537.04557103,"(119, 600, 800, 3)",uint8,"(119, 600, 800, 3)",uint8,"(600, 119, 800, 3)",uint8,False,99.23026021791689,179.0,False,,,False,,,00051720260320,US,Philips Medical Systems,EPIQ 7C,600,800,8,8,3,YBR_FULL_422,0,,119,1.2.840.10008.5.1.4.1.1.3.1,7,0,0,01,ISO_10918_1,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,119,119,600
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Enhanced_US_Volume_Storage\usvolume_4D.dcm,usvolume_4D.dcm,3,True,True,True,1.585772899999995,2.8386586999999963,4.079869099999996,66650401.20183687,37233218.63244783,25905831.14541594,"(3600, 157, 187)",uint8,"(3600, 157, 187)",uint8,"(157, 3600, 187)",float32,True,0.0,0.0,False,,,False,,,LOGIQE9,US,GE Healthcare,LOGIQE9,157,187,8,8,1,MONOCHROME2,0,,3600,1.2.840.10008.5.1.4.1.1.6.2,7,,,01,ISO_10918_1,MONOCHROME2,False,JPEG,WARNING,PyDICOM vs MONAI Shape,3600,3600,157
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US-GE-4AICL142.dcm,US-GE-4AICL142.dcm,3,True,True,True,0.008384100000000672,0.1412535000000048,0.14876590000000078,98766951.73005256,5862311.376355077,5566275.604826077,"(434, 636, 3)",uint8,"(1, 434, 636, 3)",uint8,"(636, 434, 3)",uint8,False,,,False,,,False,,,PIG 4BA_98659,US,GE Vingmed Ultrasound,Vivid7,434,636,8,8,3,YBR_FULL_422,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,0,1,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084400.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084400.0.dcm,3,True,True,True,0.005617000000000871,0.016879899999992176,0.01054059999999879,85454869.14721836,85308562.25455527,45538204.65628666,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
